row_id,num_sold
32653,362.7365308141746
32654,103.07885788351975
32655,356.25492949766306
32656,628.3480219120294
32657,180.1925651061394
32658,334.37609130830754
32659,594.5670836326724
32660,169.60817460252213
32661,584.0537919631851
32662,1036.474276203656
32663,295.7455199181653
32664,235.5050763571788
32665,418.9335954088967
32666,119.72803037743337
32667,410.67112278112404
32668,731.6557074121937
32669,208.28455426419504
32670,204.32418950864638
32671,362.7365308141746
32672,103.07885788351975
32673,356.25492949766306
32674,628.3480219120294
32675,180.1925651061394
32676,334.37609130830754
32677,594.5670836326724
32678,169.60817460252213
32679,584.0537919631851
32680,1036.474276203656
32681,295.7455199181653
32682,235.5050763571788
32683,418.9335954088967
32684,119.72803037743337
32685,410.67112278112404
32686,731.6557074121937
32687,208.28455426419504
32688,204.32418950864638
32689,362.7365308141746
32690,103.07885788351975
32691,356.25492949766306
32692,628.3480219120294
32693,180.1925651061394
32694,334.37609130830754
32695,594.5670836326724
32696,169.60817460252213
32697,584.0537919631851
32698,1036.474276203656
32699,295.7455199181653
32700,235.5050763571788
32701,418.9335954088967
32702,119.72803037743337
32703,410.67112278112404
32704,731.6557074121937
32705,208.28455426419504
32706,204.32418950864638
32707,362.7365308141746
32708,103.07885788351975
32709,356.25492949766306
32710,628.3480219120294
32711,180.1925651061394
32712,334.37609130830754
32713,594.5670836326724
32714,169.60817460252213
32715,584.0537919631851
32716,1036.474276203656
32717,295.7455199181653
32718,235.5050763571788
32719,418.9335954088967
32720,119.72803037743337
32721,410.67112278112404
32722,731.6557074121937
32723,208.28455426419504
32724,204.32418950864638
32725,362.7365308141746
32726,103.07885788351975
32727,356.25492949766306
32728,628.3480219120294
32729,180.1925651061394
32730,334.37609130830754
32731,594.5670836326724
32732,169.60817460252213
32733,584.0537919631851
32734,1036.474276203656
32735,295.7455199181653
32736,235.5050763571788
32737,418.9335954088967
32738,119.72803037743337
32739,410.67112278112404
32740,731.6557074121937
32741,208.28455426419504
32742,204.32418950864638
32743,362.7365308141746
32744,103.07885788351975
32745,356.25492949766306
32746,628.3480219120294
32747,180.1925651061394
32748,334.37609130830754
32749,594.5670836326724
32750,169.60817460252213
32751,584.0537919631851
32752,1036.474276203656
32753,295.7455199181653
32754,235.5050763571788
32755,418.9335954088967
32756,119.72803037743337
32757,410.67112278112404
32758,731.6557074121937
32759,208.28455426419504
32760,204.32418950864638
32761,362.7365308141746
32762,103.07885788351975
32763,356.25492949766306
32764,628.3480219120294
32765,180.1925651061394
32766,334.37609130830754
32767,594.5670836326724
32768,169.60817460252213
32769,584.0537919631851
32770,1036.474276203656
32771,295.7455199181653
32772,235.5050763571788
32773,418.9335954088967
32774,119.72803037743337
32775,410.67112278112404
32776,731.6557074121937
32777,208.28455426419504
32778,204.32418950864638
32779,362.7365308141746
32780,103.07885788351975
32781,356.25492949766306
32782,628.3480219120294
32783,180.1925651061394
32784,334.37609130830754
32785,594.5670836326724
32786,169.60817460252213
32787,584.0537919631851
32788,1036.474276203656
32789,295.7455199181653
32790,235.5050763571788
32791,418.9335954088967
32792,119.72803037743337
32793,410.67112278112404
32794,731.6557074121937
32795,208.28455426419504
32796,204.32418950864638
32797,362.7365308141746
32798,103.07885788351975
32799,356.25492949766306
32800,628.3480219120294
32801,180.1925651061394
32802,334.37609130830754
32803,594.5670836326724
32804,169.60817460252213
32805,584.0537919631851
32806,1036.474276203656
32807,295.7455199181653
32808,235.5050763571788
32809,418.9335954088967
32810,119.72803037743337
32811,410.67112278112404
32812,731.6557074121937
32813,208.28455426419504
32814,204.32418950864638
32815,362.7365308141746
32816,103.07885788351975
32817,356.25492949766306
32818,628.3480219120294
32819,180.1925651061394
32820,334.37609130830754
32821,594.5670836326724
32822,169.60817460252213
32823,584.0537919631851
32824,1036.474276203656
32825,295.7455199181653
32826,235.5050763571788
32827,418.9335954088967
32828,119.72803037743337
32829,410.67112278112404
32830,731.6557074121937
32831,208.28455426419504
32832,204.32418950864638
32833,362.7365308141746
32834,103.07885788351975
32835,356.25492949766306
32836,628.3480219120294
32837,180.1925651061394
32838,334.37609130830754
32839,594.5670836326724
32840,169.60817460252213
32841,584.0537919631851
32842,1036.474276203656
32843,295.7455199181653
32844,235.5050763571788
32845,418.9335954088967
32846,119.72803037743337
32847,410.67112278112404
32848,731.6557074121937
32849,208.28455426419504
32850,204.32418950864638
32851,362.7365308141746
32852,103.07885788351975
32853,356.25492949766306
32854,628.3480219120294
32855,180.1925651061394
32856,334.37609130830754
32857,594.5670836326724
32858,169.60817460252213
32859,584.0537919631851
32860,1036.474276203656
32861,295.7455199181653
32862,235.5050763571788
32863,418.9335954088967
32864,119.72803037743337
32865,410.67112278112404
32866,731.6557074121937
32867,208.28455426419504
